index,action,start,end
55,scroll_pan_up,2026-05-09T23:29:17.8024269+08:00,2026-05-09T23:29:18.4238109+08:00
56,tap_record,2026-05-09T23:29:18.4238109+08:00,2026-05-09T23:29:18.7855014+08:00
57,tap_line,2026-05-09T23:29:18.7855014+08:00,2026-05-09T23:29:19.1644503+08:00
58,scroll_line_down,2026-05-09T23:29:19.1644503+08:00,2026-05-09T23:29:19.8019896+08:00
59,scroll_line_up,2026-05-09T23:29:19.8019896+08:00,2026-05-09T23:29:20.4132167+08:00
60,tap_pan,2026-05-09T23:29:20.4136986+08:00,2026-05-09T23:29:20.7813810+08:00
61,scroll_pan_down,2026-05-09T23:29:20.7813810+08:00,2026-05-09T23:29:21.4269286+08:00
62,scroll_pan_up,2026-05-09T23:29:21.4269286+08:00,2026-05-09T23:29:22.0438775+08:00
64,tap_line,2026-05-09T23:29:22.4558947+08:00,2026-05-09T23:29:22.8554477+08:00
65,scroll_line_down,2026-05-09T23:29:22.8554477+08:00,2026-05-09T23:29:23.4975271+08:00
66,scroll_line_up,2026-05-09T23:29:23.4975271+08:00,2026-05-09T23:29:24.1137795+08:00
67,tap_pan,2026-05-09T23:29:24.1142179+08:00,2026-05-09T23:29:24.4763127+08:00
68,scroll_pan_down,2026-05-09T23:29:24.4768631+08:00,2026-05-09T23:29:25.1306878+08:00
69,scroll_pan_up,2026-05-09T23:29:25.1306878+08:00,2026-05-09T23:29:25.7469736+08:00
70,tap_record,2026-05-09T23:29:25.7473480+08:00,2026-05-09T23:29:26.1185168+08:00
71,tap_line,2026-05-09T23:29:26.1185168+08:00,2026-05-09T23:29:26.4933532+08:00
72,scroll_line_down,2026-05-09T23:29:26.4939608+08:00,2026-05-09T23:29:27.1261710+08:00
73,scroll_line_up,2026-05-09T23:29:27.1264894+08:00,2026-05-09T23:29:27.7475720+08:00
74,tap_pan,2026-05-09T23:29:27.7475720+08:00,2026-05-09T23:29:28.1137394+08:00
75,scroll_pan_down,2026-05-09T23:29:28.1142361+08:00,2026-05-09T23:29:28.7512287+08:00
76,scroll_pan_up,2026-05-09T23:29:28.7515828+08:00,2026-05-09T23:29:29.3595649+08:00
77,tap_record,2026-05-09T23:29:29.3601649+08:00,2026-05-09T23:29:29.7345958+08:00
78,tap_line,2026-05-09T23:29:29.7349470+08:00,2026-05-09T23:29:30.1094765+08:00
79,scroll_line_down,2026-05-09T23:29:30.1094765+08:00,2026-05-09T23:29:30.7512185+08:00
80,scroll_line_up,2026-05-09T23:29:30.7515538+08:00,2026-05-09T23:29:31.3636751+08:00
81,tap_pan,2026-05-09T23:29:31.3636751+08:00,2026-05-09T23:29:31.7391889+08:00
82,scroll_pan_down,2026-05-09T23:29:31.7397291+08:00,2026-05-09T23:29:32.3761601+08:00
83,scroll_pan_up,2026-05-09T23:29:32.3765883+08:00,2026-05-09T23:29:33.0017351+08:00
